CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
100001873;AMOXAL 500 MG 15 CAPSULAS;1;0;0;56000.00;.00;.00;2;0;0
100002020;ZENTEL 400 MG 1 TABLETA;1;0;0;17900.00;.00;.00;4;0;0
100001937;EMULSION SCOTT CTE 360 ML;1;0;0;16500.00;.00;.00;1;0;0
100001936;EMULSION SCOTT CEREZA 360 ML;1;0;0;16500.00;.00;.00;1;0;0
100001939;EMULSION SCOTT TROPICAL 360 ML;1;0;0;16500.00;.00;.00;1;0;0
100001919;DOLEX JARABE NINOS 90 ML;1;0;0;9900.00;.00;.00;20;0;0
100003144;DERMATREX CREMA  20 GR;1;0;0;27900.00;.00;.00;1;0;0
100004766;TOTUMO JARABE 240 ML CORPAS;1;0;0;14800.00;.00;.00;1;0;0
100009041;NISTATINA SUSPENSION 60 ML LB;1;0;0;8500.00;.00;.00;5;0;0
100011123;CLORFAM 4 MG 20 TABLETAS LB;1;0;0;4000.00;.00;.00;5;0;0
200016648;PAN.PEQUENIN EXT.CONF.PLUS ET.4 30 UDS;1;0;0;18800.00;.00;.00;2;0;0
200016621;PAN.PEQUENIN EXT.CONF.PLUS ET.3 30 UDS;1;0;0;19800.00;.00;.00;2;0;0
100002196;FACETIX 21 GRAGEAS;1;0;0;11800.00;.00;.00;1;0;0
100011795;FEMELLE 20 21 TABLETAS;1;0;0;25500.00;.00;.00;1;0;0
100011051;AINEDAP 500 MG 10 TABLETAS ICOM;1;0;0;15800.00;.00;.00;3;0;0
100011052;CATALAC JARABE 90 ML ICOM;1;0;0;6800.00;.00;.00;10;0;0
100011424;CATALAC 500 MG 100 TABLETAS ICOM;100;10;10;29000.00;2000.00;200.00;4;6;0
100011053;CINEPRIDE 500 MG 10 TABLETAS ICOM;1;0;0;29000.00;.00;.00;2;0;0
100011467;NIDAZ 1 GR 2 TABLETAS ICOM;1;0;0;19800.00;.00;.00;2;0;0
100012220;PRUEBA DE EMBARAZO ICOM CASSETTE;1;0;0;6800.00;.00;.00;1;0;0
200015723;COPITOS MOTOCITOS ICOM 50 UDS;1;0;0;2500.00;.00;.00;10;0;0
200015724;COPITOS MOTOCITOS ICOM 100 UDS;1;0;0;4800.00;.00;.00;12;0;0
100014449;YODOPOVIL ESPUMA 60 ML IC;1;0;0;7500.00;.00;.00;8;0;0
100014450;YODOPOVIL BUCOFARINGEO 60 ML IC;1;0;0;6500.00;.00;.00;6;0;0
100014452;AGUA OXIGENADA ICOM 120 ML;1;0;0;2800.00;.00;.00;9;0;0
100013869;NAPROXENO 500 MG 10 TABLETAS IC;1;0;0;6500.00;.00;.00;1;0;0
200007920;MANTECA DE CACAO ICOM LABIAL 12 UDS;12;0;1;13500.00;.00;1500.00;2;0;8
200007921;MANTECA DE CACAO ICOM 100 UDS;100;0;1;29800.00;.00;300.00;0;0;7
200020717;CREMA CASTANO DE INDIAS 50 GR ICOM;1;0;0;15500.00;.00;.00;1;0;0
100015685;NIDAZ 500 MG 4 TABLETAS ICOM;1;0;0;15000.00;.00;.00;1;0;0
100015683;CLORITIMICOTIN CREMA VAGINAL 40 GR ICOM;1;0;0;19500.00;.00;.00;1;0;0
100015687;COLIDETOL SUSPENSION 400 MG 20 ML ICOM;1;0;0;8000.00;.00;.00;5;0;0
100015903;DOLIVIUM 800 MG 50 TABLETAS ICOM;50;5;10;19800.00;3500.00;500.00;10;3;0
200020900;INHALO CAMARA ICOM ADULTO;1;0;0;16900.00;.00;.00;2;0;0
200020867;INHALO CAMARA ICOM PEDIATRICO;1;0;0;16900.00;.00;.00;3;0;0
100001855;OTOGLICAR GLICERINA CARBONATADA 30 ML;1;0;0;5800.00;.00;.00;1;0;0
100001858;SUERO GERCO RHIFISOL 12X14;14;0;1;25000.00;.00;2000.00;1;0;4
100004545;CERAZETTE 28 COMPRIMIDOS;1;0;0;12900.00;.00;.00;1;0;0
200019374;GUANTE CIRUGIA ;12;0;1;16800.00;.00;1500.00;2;0;9
200019373;GUANTE CIRUGIA ALFA 7 12 UDS;12;0;1;16800.00;.00;1500.00;2;0;10
200019372;GUANTE CIRUGIA ALFA 7 1/2 12 UDS;12;0;1;16800.00;.00;1500.00;1;0;8
200012127;VENDA ELASTICA PIEL ALFA SAFE 2X5;1;0;0;2000.00;.00;.00;6;0;0
200012128;VENDA ELASTICA PIEL ALFA SAFE 3X5;1;0;0;2500.00;.00;.00;4;0;0
200012129;VENDA ELASTICA PIEL ALFA SAFE 4X5;1;0;0;3000.00;.00;.00;4;0;0
200012130;VENDA ELASTICA PIEL ALFA SAFE 5X5;1;0;0;4800.00;.00;.00;3;0;0
200012131;VENDA ELASTICA PIEL ALFA SAFE 6X5;1;0;0;3500.00;.00;.00;4;0;0
200014037;BAJALENGUAS ALFA SAFE 20 UDS;1;0;0;1500.00;.00;.00;10;0;0
200019375;GUANTE CIRUGIA ALFA;12;0;1;16800.00;.00;1500.00;2;0;9
100004087;AGUA DESTILADA QUIBI 500 ML;1;0;0;7500.00;.00;.00;3;0;0
100004107;SUERO VENOVIT 5% A/D 500 ML;1;0;0;16900.00;.00;.00;1;0;0
200011667;ALGODON LAMINADO FLEXON 4X5;1;0;0;2500.00;.00;.00;2;0;0
100012843;DIGESTAR 500 MG 50 CAPSULAS;1;0;0;28900.00;.00;.00;4;0;0
100012844;DIGESTAR JALEA 120 GR;1;0;0;33000.00;.00;.00;1;0;0
100000220;PREDNEFRIN 0.12% GOTAS 5 ML;1;0;0;41500.00;.00;.00;1;0;0
200002035;BICARBONATO DE SODA 25 SBS PROMEGAN;20;0;1;9900.00;.00;500.00;1;0;0
200002034;BICARBONATO DE SODA 500 GR PROMEGAN;1;0;0;4500.00;.00;.00;4;0;0
200002064;SULFATO DE MAGNESIA 500 GR PROMEGAN;1;0;0;4500.00;.00;.00;5;0;0
200015733;CERA PARA BRACKETS 5 BARRAS;1;0;0;4800.00;.00;.00;6;0;0
100011937;IMIPRAMINA 25 MG 50 TABLETAS HP;1;0;0;22000.00;.00;.00;1;0;0
100015183;KIT DE NEBULIZACION PEDIATRICO;1;0;0;9900.00;.00;.00;4;0;0
100004078;METICON 250 MG 40 CAPSULAS;1;0;0;49000.00;.00;.00;1;0;0
100001362;DESONIDA DERMACARE 0.1% CREMA 15 GR;1;0;0;13500.00;.00;.00;2;0;0
100005365;MIGRA DORIXINA 10 TABLETAS;1;0;0;24500.00;.00;.00;1;0;0
100005716;UROXACIN 200 MG 7 COMPRIMIDOS (M);1;0;0;60000.00;.00;.00;1;0;0
100005305;AMOXIDAL DUO 875 MG 14 COMPRIMIDOS;1;0;0;48900.00;.00;.00;1;0;0
100014157;CIRUELAX JALEA 150 GR;1;0;0;23700.00;.00;.00;1;0;0
200014500;HIDROFUGAL BARRA 40 ML;1;0;0;33500.00;.00;.00;1;0;0
200004701;CREMA NIVEA 30 GR R.367;1;0;0;5800.00;.00;.00;1;0;0
200004700;CREMA NIVEA 250 GR R.370;1;0;0;26800.00;.00;.00;1;0;0
200004844;HIDROFUGAL ANTI-TRANSPI.ROLL-ON 50 ML;1;0;0;29800.00;.00;.00;1;0;0
200007235;ACEITE JJ BABY ORIGINAL 100 ML;1;0;0;8900.00;.00;.00;1;0;0
200007371;CREMA JJ BABY 200 ML;1;0;0;11500.00;.00;.00;1;0;0
200007471;SEDA DENTAL JJ REACH HILO C/CERA 50 MTS;1;0;0;12500.00;.00;.00;1;0;0
200015387;SEDA DENTAL JJ REACH ESSENCIAL 100 MTS;1;0;0;11000.00;.00;.00;1;0;0
200013854;CREMA DENTAL COLGATE SENSITIVE BLAN.75ML;1;0;0;22900.00;.00;.00;1;0;0
200006502;SEDA DENTAL ORAL B SATIN TAPE 25 MTS;1;0;0;10900.00;.00;.00;4;0;0
200008163;CEP.ORAL-B DIENTES SENSIBLES;1;0;0;14900.00;.00;.00;1;0;0
100007913;MICROGYNON*30  21 GRAGEAS;1;0;0;6900.00;.00;.00;3;0;0
100005439;NEOGYNON 21 TABLETAS;1;0;0;6900.00;.00;.00;2;0;0
100010590;PROGYNOVA 2 MG 28 TABLETAS;1;0;0;9900.00;.00;.00;1;0;0
100012454;YASMINIQ 28 COMPRIMIDOS (M);1;0;0;26500.00;.00;.00;1;0;0
100005042;BACTRIM F 160+800 MG 10 TABLETAS (M);1;0;0;46900.00;.00;.00;1;0;0
100001965;LECHE DE MAGNESIA PHILLIPS 120 ML;1;0;0;6500.00;.00;.00;6;0;0
100001967;LECHE DE MAGNESIA PHILLIPS 360 ML;1;0;0;15500.00;.00;.00;2;0;0
200017637;JABON DOVE BLANCO 90 GR;1;0;0;2800.00;.00;.00;6;0;0
100002024;ZINNAT 500 MG 10 TABLETAS (M);1;0;0;39800.00;.00;.00;1;0;0
100010363;ENSURE POLVO  FOS 400 GR(M);1;0;0;45000.00;.00;.00;1;0;0
100000277;BETALOC ZOK 50 MG 30 TABLETAS (M);1;0;0;16900.00;.00;.00;2;0;0
100001912;DOLEX 500 MG 200 TABLETAS;200;20;10;98500.00;5500.00;500.00;2;4;0
100001916;DOLEX GRIPA 100 TABLETAS;100;25;4;79000.00;3500.00;900.00;2;18;0
100002021;ZENTEL 400 MG SUSPENSION 10 ML;1;0;0;17800.00;.00;.00;1;0;0
200001724;VICK JARABE NINOS ADULTOS 120 ML;1;0;0;19900.00;.00;.00;2;0;0
200001630;CHA.PANTENE RIZOS DEFINIDOS  200 ML;1;0;0;9900.00;.00;.00;1;0;0
200012384;PANTENE HIDROCRE.AMI.PROV RIZ.DEF.300 ML;1;0;0;13500.00;.00;.00;2;0;0
200001726;VICK VAPORUB 12 GR 12 UDS;12;0;1;48000.00;.00;4500.00;0;0;5
200014730;VICK JARABE MIEL 120 ML;1;0;0;21500.00;.00;.00;2;0;0
200012971;CHA.PANTENE CONTROL CAIDA A.PROV 200 ML;1;0;0;9900.00;.00;.00;1;0;0
200006371;CUCHILLA MINORA 20 CJ 3 UDS;20;0;1;36000.00;.00;2000.00;0;0;16
200003433;CREMA PONDS C EXTRACTO DE PEPINO 100 GR;1;0;0;21000.00;.00;.00;1;0;0
200003445;CREMA PONDS HIDRATANTE H 50 GR;1;0;0;12900.00;.00;.00;1;0;0
200003439;CREMA PONDS CLARANT B3 N.GRASA 50 GR;1;0;0;15900.00;.00;.00;4;0;0
200011233;CREMA PONDS REJUVENESS 50 GR;1;0;0;18500.00;.00;.00;2;0;0
100010145;VIGAMOX 0.5% SOLUCION 5 ML (M);1;0;0;24800.00;.00;.00;1;0;0
100000191;MAXITROL SUSPENSION 5 ML;1;0;0;38900.00;.00;.00;1;0;0
100000200;TOBREX GOTAS 5 ML;1;0;0;49000.00;.00;.00;1;0;0
100005434;MESIGYNA INSTAYECT 1 ML AMPOLLA;1;0;0;14800.00;.00;.00;1;0;0
200004103;PROT.LABIAL CHAPSTICK MEDICADO;1;0;0;13500.00;.00;.00;1;0;0
200006169;PILA ENERGIZER MAX ALKALINA CUADRADA;1;0;0;9800.00;.00;.00;1;0;0
200016203;CREMA DENTAL COLGATE TRIPLE ACCION 75 GR;1;0;0;4900.00;.00;.00;6;0;0
200019621;JABON ASEPXIA 100 GR;1;0;0;9500.00;.00;.00;2;0;0
100014510;NAZIL OFTENO 15 ML;1;0;0;14800.00;.00;.00;18;0;0
100013580;DIFENHIDRAMINA JARABE 120 ML LP;1;0;0;4500.00;.00;.00;1;0;0
100008293;NORAVER TOS NINOS CHIC.AZUL JARABE 120ML;1;0;0;16800.00;.00;.00;1;0;0
100005735;AMBROXOL 30 MG JARABE 120 ML MK;1;0;0;8900.00;.00;.00;3;0;0
200016930;DTE GILLETTE POWER BEADS COOL W.82(85)GR;1;0;0;21000.00;.00;.00;1;0;0
047400097872;DTE GILLETTE CLEAR GEL 113G;1;0;0;19800.00;.00;.00;3;0;0
047400097728;DTE GILLETTE CLEAR FEL COOL WAVE 113G;1;0;0;19800.00;.00;.00;3;0;0
200018470;DTE MENNEN GEL 24/7 COOL NIGHT 85 GR;1;0;0;17500.00;.00;.00;1;0;0
200018469;DTE LADY GEL FLORAL FRESH 65 GR;1;0;0;15800.00;.00;.00;2;0;0
079400052919;DTE REXONA MEN CLINICAL 48G;1;0;0;18500.00;.00;.00;1;0;0
100006045;BEKUNIS GRAGEAS POTE X 45 GRAGEAS;1;0;0;33000.00;.00;.00;1;0;0
100014221;ESOMEPRAZOL 20 MG 30 TABLETAS PC;1;0;0;33900.00;.00;.00;2;0;0
100010371;CONGESTEX 60 CAPSULAS;60;15;4;58000.00;4500.00;900.00;6;7;0
200002695;UMBRELLA CREMA 60 GR;1;0;0;71000.00;.00;.00;1;0;0
302993923046;CETAPHIL 127G;1;0;0;35000.00;.00;.00;1;0;0
7707355050232;DESONIDA 0.05% CREMA 15G;1;0;0;13500.00;.00;.00;1;0;0
100011463;LEMOVIT C 500 MG 30 CAP.BLANDA GELATIN.;30;3;10;24800.00;6700.00;800.00;2;0;0
7702123002871;NATELE EASY GELS 28 CAPSULAS BLANDAS ORAL;1;0;0;46800.00;.00;.00;1;0;0
100016040;MOVIDOL 48 TABLETAS;48;8;6;48000.00;6500.00;1000.00;0;6;0
7702870004739;SEVEDOL MIGRA�A 60 TABLETAS;60;10;6;52000.00;5500.00;1000.00;0;9;4
100016041;GASTRUM MASTICABLE 48 TABLETAS;48;8;6;48000.00;6500.00;900.00;0;0;1
100002194;EGOGYN 1000 MG 30 CAPSULAS;1;0;0;50000.00;.00;.00;2;0;0
7702123000495;ASPIRINA 100MG 140 TABLETAS;140;5;28;58000.00;12500.00;300.00;8;3;0
100016061;CRANBERRY 560 MG 50 SOFTGELS;1;0;0;37900.00;.00;.00;1;0;0
100012859;VENASFULL CREMA 60 GR;1;0;0;19800.00;.00;.00;1;0;0
100012856;ARTRISAN CREMA 60 GR;1;0;0;21800.00;.00;.00;1;0;0
7707232091594;ANHMORROIDA SUAVIZANTE 60G;1;0;0;22900.00;.00;.00;2;0;0
100014480;CARTILAGO DE TIBURON ICOM 60 TABLETAS;1;0;0;14900.00;.00;.00;2;0;0
100012433;APETINAT JARABE 120 ML;1;0;0;24900.00;.00;.00;1;0;0
100005923;NORAVER MENTA 96 PASTILLAS;96;16;6;116000.00;7500.00;700.00;0;15;0
100016152;CALCAD OMEGA 369 NAT.EVOLUTION 400 GR;1;0;0;28000.00;.00;.00;1;0;0
8427030003238;LECHE SIMILAC SENSITIVE 375 GR;1;0;0;45000.00;.00;.00;1;0;0
200012453;LUBRIDERM LOCION EXTRAHUMECTANTE 200 ML;1;0;0;13500.00;.00;.00;2;0;0
7891058009366;LACTACYD 200ML;1;0;0;21900.00;.00;.00;1;0;0
200012457;LUBRIDERM LOCION PIEL SENSIBLE 200 ML;1;0;0;13900.00;.00;.00;3;0;0
100000450;ACID MANTLE CREMA 60 GR;1;0;0;21800.00;.00;.00;2;0;0
200016754;CHA.PANTENE BRILLO EXTREMO 400 ML;1;0;0;19500.00;.00;.00;1;0;0
200001660;CHA.PANTENE RIZOS DEF.A.PROV 400 ML;1;0;0;15800.00;.00;.00;2;0;0
650240011832;CHA.TIO NACHO PREVENCION CAIDA 415ML;1;0;0;22500.00;.00;.00;1;0;0
200013746;CHA.ELVIVE COLORVIVE REFLEX 400 ML;1;0;0;15800.00;.00;.00;2;0;0
200020234;CHA.ELVIVE REPARACION TOTAL 5 400 ML;1;0;0;18800.00;.00;.00;1;0;0
036600813719;PROT.LABIAL CHAPSTICK CEREZA;1;0;0;11800.00;.00;.00;6;0;0
036600814617;PROT.LABIAL CHAPSTICK MENTA;1;0;0;11800.00;.00;.00;1;0;0
7453008600919;CORTA U�AS BEBESITOS;1;0;0;2500.00;.00;.00;1;0;0
631815885263;CORTA U�AS MEDIANO TRIM;1;0;0;2000.00;.00;.00;17;0;0
200019903;JABON JJ BABY ANTES DE DORMIR 125 GR;1;0;0;2500.00;.00;.00;3;0;0
200007493;TALCO JJ BABY ORIGINAL 200 GR;1;0;0;18900.00;.00;.00;1;0;0
100002653;SALIVAR SOLUCION SPRAY 120 ML;1;0;0;28800.00;.00;.00;1;0;0
200020783;CREMA DENTAL SENSODYNE BLANQ.EXT.90 GR;1;0;0;19800.00;.00;.00;2;0;0
200007416;LUBRICANTE INTIMO K-Y GEL 100 GR;1;0;0;34500.00;.00;.00;2;0;0
7707200908664;PRESERVAT.DEXEX NORMAL ESPERMATICIDA 3 UDS;1;0;0;5000.00;.00;.00;15;0;0
4891228530136;MAQ.SCHICK4 QUATTRO TITANIUM 8 UDS;8;0;1;28000.00;.00;4000.00;1;0;3
200003844;MAQ.SCHICK XTREME-3 PIEL SENSIBLE 8 UDS;12;0;1;36000.00;.00;3000.00;1;0;4
047400179240;REPUESTO PARA AFEITAR + 2 GILLETTE MACH3;1;0;0;22000.00;.00;.00;5;0;0
7702783000255;MEDIAS SAMSARA ;1;0;0;9900.00;.00;.00;28;0;0
7707194535129;ESMALTE MASGLO;1;0;0;6500.00;.00;.00;165;0;0
7706342101728;ESMALTE GHEM;1;0;0;4800.00;.00;.00;31;0;0
7703799341028;DELINEADOR MAGNIFIQUE ;1;0;0;6500.00;.00;.00;1;0;0
200019953;CREMA PENA HIDRATANTE NUT.30 GR;1;0;0;7800.00;.00;.00;1;0;0
200011048;CREMA PONDS C 45 GR ORIGINAL;1;0;0;11800.00;.00;.00;1;0;0
7702678080249;MAQUILLAJE LIQUIDO NAILEN;1;0;0;7500.00;.00;.00;5;0;0
200005956;LIMAS ZAFHIRS PROFESION 144 UDS;144;0;1;18300.00;.00;300.00;0;0;53
7702186020416;POLVO COMPACTO NAILEN ;1;0;0;5500.00;.00;.00;14;0;0
7702186020546;POLVO COMPACTO NAILEN CON FILTRO SOLAR;1;0;0;7500.00;.00;.00;17;0;0
7702186024513;LABIAL NAILEN;1;0;0;5500.00;.00;.00;10;0;0
7702186020966;RUBOR NAILEN ;1;0;0;3500.00;.00;.00;10;0;0
7702678050563;POLVOS FACIALES ANA MARIA  30 GR;1;0;0;19800.00;.00;.00;6;0;0
200020611;PATECABRA DISPROVEN;1;0;0;1500.00;.00;.00;2;0;0
7702186023202;PESTA�INA NAILEN ;1;0;0;6500.00;.00;.00;6;0;0
7702186023042;LAPIZ DELINEADOR  NAILEN;1;0;0;4500.00;.00;.00;8;0;0
100002208;DOLORAN POMADA 10 GR 12 UDS;1;0;0;6500.00;.00;.00;3;0;0
200011563;TOA.TENA MUJER SUPER 10 UDS;1;0;0;13500.00;.00;.00;3;0;0
7701021114174;PAN.WINNY ULTRATRIM ET.5 XXG 30 UDS;30;0;1;29800.00;.00;900.00;1;0;0
100012764;ACIDO FUSIDICO CREMA 15 GR AG;1;0;0;9900.00;.00;.00;1;0;0
100003873;CEFALEXINA 250 MG SUSPENSION 60 ML AG;1;0;0;9200.00;.00;.00;2;0;0
100009726;BETAMETASONA+CLOTRIM.+NEOMICINA 40 GR GF;1;0;0;21000.00;.00;.00;2;0;0
100007820;AMOXICILINA 500 MG 50 CAPSULAS AG;50;5;10;28900.00;5900.00;500.00;6;2;0
100007770;ACIDO FOLICO 1 MG 100 TABLETAS EC;1;0;0;8900.00;.00;.00;2;0;0
7707019412628;ACTIVIRAL 800MG/10 TAB LABQUIFAR;1;0;0;24900.00;.00;.00;3;0;0
7707019487404;ACTIVIRAL 5% CREMA TOPICA 15G LABQUIFAR;1;0;0;9900.00;.00;.00;3;0;0
100008583;BETAMETASONA+CLOTRIM.+NEOMICINA 20 GR GF;1;0;0;12900.00;.00;.00;3;0;0
100005754;ATORVASTATINA 10 MG 10 TABLETAS MK;1;0;0;19800.00;.00;.00;1;0;0
100014813;CEFRADINA 500 MG 24 CAPSULAS RC;1;0;0;24800.00;.00;.00;3;0;0
100007876;CLORANFENICOL 250 MG 50 CAPSULAS PC;50;5;10;32500.00;6500.00;1000.00;2;0;0
100013164;CLOBETASOL PROPIONATO CREMA 40 GR AG;1;0;0;15800.00;.00;.00;4;0;0
100013657;CARVEDILOL 25 MG 30 TABLETAS W;1;0;0;24000.00;.00;.00;2;0;0
100014557;CLOPIDOGREL 75 MG 28 TABLETAS AG;1;0;0;24800.00;.00;.00;4;0;0
100007930;CAPTOPRIL 25 MG 30 TABLETAS MK;1;0;0;5500.00;.00;.00;2;0;0
100009866;CEFUROXIMA 500 MG 10 TABLETAS GF;1;0;0;38000.00;.00;.00;1;0;0
100003881;CLOTRIMAZOL 1% CREMA VAGINAL 40 GR AG;1;0;0;12800.00;.00;.00;1;0;0
100014831;CETIRIZINA 10 MG 10 TABLETAS RC;1;0;0;3500.00;.00;.00;9;0;0
100014556;DICLOFENACO RETARD 100 MG 20 CAPSULAS AG;20;2;10;10500.00;5500.00;500.00;4;0;0
100001707;DILTIAZEM 60 MG 20 TABLETAS GF;1;0;0;7900.00;.00;.00;2;0;0
100007936;FLUOXETINA 20 MG 14 CAPSULAS MK;1;0;0;7500.00;.00;.00;3;0;0
100012133;ESPIROLAN 25 MG 20 TABLETAS;1;0;0;9900.00;.00;.00;2;0;0
200015224;ERASSIN 100 MG 2 TABLETAS LB;1;0;0;12500.00;.00;.00;5;0;0
100012134;ESPIROLAN 100 MG 20 TABLETAS LB;1;0;0;17900.00;.00;.00;5;0;0
100001732;HIDROCLOROTIAZIDA 25 MG 30 TABLETAS GF;1;0;0;3500.00;.00;.00;1;0;0
7702605101580;KETOROLACO 30MG/ML 5 AMP GF;5;0;1;35000.00;.00;6900.00;1;0;0
100013363;HALOPERIDOL GOTAS 20 ML;1;0;0;7800.00;.00;.00;7;0;0
100014087;IVERMECTINA 0.6% SOLUCION ORAL 5 ML MK;1;0;0;14000.00;.00;.00;14;0;0
100015331;LOSARTAN 50 MG 30 TABLETAS EX;1;0;0;6900.00;.00;.00;17;0;0
100012688;LIPOSTAN 20 MG 30 TABLETAS;1;0;0;19800.00;.00;.00;11;0;0
100014360;LOSARTAN 50 MG 30 TABLETAS AG;1;0;0;8500.00;.00;.00;30;0;0
100003916;HIDROCORTISONA 1% CREMA 15 GR AG;1;0;0;4800.00;.00;.00;1;0;0
100012705;LEVOCETIRIZINA 5 MG 10 TABLETAS PC;1;0;0;19800.00;.00;.00;1;0;0
100007790;METRONIDAZOL 500 MG 100 TABLETAS GF;100;10;10;20000.00;2500.00;500.00;1;0;0
100007882;METRONIDAZOL 500 MG 10 OVULOS PC;1;0;0;7500.00;.00;.00;1;0;0
100015021;NAPROXENO 250 MG 10 CAPSULAS IC;1;0;0;3900.00;.00;.00;10;0;0
100015577;MINOCICLINA 100 MG 10 TABLETAS GF;1;0;0;33000.00;.00;.00;2;0;0
7705959880491;METFORMINA CLORHIDRATO 850MG / 30 TAB W;1;0;0;22000.00;.00;.00;4;0;0
100005945;PREDNISOLONA 5 MG 252 TABLETAS MK;252;12;21;54000.00;7900.00;500.00;2;11;0
100008091;SIMVASTATINA 20 MG 10 TABLETAS AG;1;0;0;27500.00;.00;.00;1;0;0
100003958;SILDENAFIL 50 MG 2 TABLETAS AG;1;0;0;5000.00;.00;.00;4;0;0
100006373;SUMATRIPTAN 100 MG 2 TABLETAS GF;1;0;0;44000.00;.00;.00;2;0;0
100014385;TERBINAFINA 250 MG 14 TABLETAS HP;1;0;0;32500.00;.00;.00;2;0;0
100014833;TRAZODONA 50 MG 50 TABLETAS RC;50;5;10;14800.00;5000.00;200.00;5;0;0
100001446;VITAMINA B12 1 ML 25 AMPOLLAS EC;25;0;1;60000.00;.00;2500.00;0;0;20
7707019459029;TRICLOMIFAR CREMA 40G;1;0;0;17800.00;.00;.00;1;0;0
100015802;TIZANIDINA 4 MG 20 TABLETAS AG;1;0;0;61000.00;.00;.00;3;0;0
100007796;TINIDAZOL 500 MG 8 TABLETAS GF;1;0;0;5700.00;.00;.00;1;0;0
100015322;TRIMEBUTINA 200 MG 20 TABLETAS EX;1;0;0;13900.00;.00;.00;2;0;0
100015826;QUETIAPINA 300 MG 30 TABLETAS MK;1;0;0;102900.00;.00;.00;1;0;0
100005418;FEMIANE 21 GRAGEAS (M);1;0;0;49800.00;.00;.00;2;0;0
100002063;BELARA 21 GRAGEAS (M);1;0;0;24500.00;.00;.00;1;0;0
100005464;YASMIN 21 COMPRIMIDOS (M);1;0;0;26500.00;.00;.00;2;0;0
100005415;DIANE 35 21 GRAGEAS (M);1;0;0;10000.00;.00;.00;3;0;0
7707019312690;BACMICINE 750MG 10 TAB;1;0;0;69800.00;.00;.00;2;0;0
100006597;ACRYLARM GEL OFTALMICO 10 GR;1;0;0;43000.00;.00;.00;2;0;0
736085278507;MANZANILLA SOPHIA SOLUC.OFTA;1;0;0;14800.00;.00;.00;1;0;0
100000910;BERODUAL SOLUCION INHALACION 20 ML;1;0;0;31300.00;.00;.00;2;0;0
100014078;DULCOLAX 20 CAPSULAS;1;0;0;21500.00;.00;.00;3;0;0
100000929;COMPLEGEL NF 2ML 5 AMPOLLAS (M);5;0;1;78000.00;.00;13500.00;0;0;1
7707019334005;FUNGISTEROL SHAMPOO 2% 200 ML;1;0;0;24800.00;.00;.00;5;0;0
100000483;BAYCUTEN N CREMA 35 GR;1;0;0;38000.00;.00;.00;1;0;0
100000505;CANESTEN CREMA TOPICA 50 GR;1;0;0;19500.00;.00;.00;1;0;0
7703889154323;FLUZETRIN GOTAS PEDIATRICAS 15ML;1;0;0;18500.00;.00;.00;1;0;0
100001057;KENACORT I.A.10 MG 5 ML AMPOLLA;1;0;0;37000.00;.00;.00;1;0;0
100014125;DERMOVATE CREMA 30 GR;1;0;0;49000.00;.00;.00;1;0;0
100010313;COLLOPLUS SOLUCION 10 ML;1;0;0;22500.00;.00;.00;1;0;0
100011245;MUVETT S 200/120 MG 21 TABLETAS (M);1;0;0;74000.00;.00;.00;3;0;0
100014240;AVAMYS SPRAY NASAL 120 DOSIS;1;0;0;26900.00;.00;.00;1;0;0
100011419;BIFLACE 50 MG 2 TABLETAS ICOM;1;0;0;12900.00;.00;.00;3;0;0
100004494;TEGRETOL RETARD 400 MG 20 TBS (M);1;0;0;14900.00;.00;.00;1;0;0
100002858;NECROTON 8 CAPSULAS;1;0;0;24500.00;.00;.00;1;0;0
100006365;CIALIS 20 MG 4 TABLETAS (M);4;0;1;130000.00;.00;28000.00;0;0;2
100000317;ALLEGRA 120 MG 10 COMPRIMIDOS (M);1;0;0;49900.00;.00;.00;2;0;0
300090056247;MEDROL 4 MG 30 TABLETAS;1;0;0;38000.00;.00;.00;1;0;0
300090073275;MEDROL 16 MG 14 TABLETAS;14;0;1;80000.00;.00;5000.00;10;0;0
100004805;B VIT PLUS 6 AMPOLLAS;6;0;1;69500.00;.00;12900.00;1;0;1
300090422073;MOTRIN 800MG 30 TABLETAS;30;3;10;86000.00;29800.00;3000.00;3;0;0
100015536;TIROXIN 100 MCG 50 TABLETAS;1;0;0;36500.00;.00;.00;3;0;0
7705323111237;TIROXIN 25 50 TABLETAS;1;0;0;25800.00;.00;.00;1;0;0
100005907;MERTHIOLATE ROJO TECNOQUIMICAS 90 ML;1;0;0;10900.00;.00;.00;1;0;0
100006181;EFEXOR XR 37.5 MG 7 CAPSULAS (M);1;0;0;3800.00;.00;.00;4;0;0
100006369;DECADRON 2 ML AMPOLLA;1;0;0;31500.00;.00;.00;11;0;0
100012151;DUODECADRON 8  ML AMPOLLA;1;0;0;34900.00;.00;.00;8;0;0
041333431482;PILAS DURACELL AAA;1;0;0;4500.00;.00;.00;7;0;0
7703143004333;GUSANO DE SEDA CON VITAMINA E 20 SBS;20;0;1;18000.00;.00;2000.00;0;0;3
7701021110114;PAN.WINNY ULTRATRIM SEC ET.4 XG 10 UDS;1;0;0;9900.00;.00;.00;6;0;0
